max_delay,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,payment_consistency,limit_bal
0,-1,-1,-1,-1,0,0,5,50000
-1,-1,-1,-2,-2,-2,-1,2,150000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,290000
-2,-2,-2,-2,-2,-2,-2,6,500000
2,1,2,0,0,0,0,4,200000
0,0,0,0,0,0,0,6,210000
0,0,0,0,0,0,0,6,260000
-1,-1,-1,-1,-1,-1,-1,4,450000
0,0,0,0,0,0,0,6,150000
2,1,2,-1,0,0,-1,3,90000
-2,-2,-2,-2,-2,-2,-2,0,220000
-2,-2,-2,-2,-2,-2,-2,0,180000
0,0,0,0,0,0,0,6,290000
0,0,0,0,0,0,0,6,210000
2,1,2,2,2,2,2,5,90000
-1,-2,-2,-2,-2,-2,-1,6,500000
1,1,-1,-1,-1,-2,-1,3,350000
0,0,0,0,0,0,0,6,180000
0,0,0,-2,-2,-2,-2,0,50000
0,0,0,0,0,0,0,6,320000
0,0,0,0,0,0,0,6,410000
0,0,0,0,-2,-2,-2,1,80000
0,0,0,0,0,0,0,6,90000
-2,-2,-2,-2,-2,-2,-2,6,100000
0,0,0,0,0,0,-1,6,70000
0,-1,-1,-1,0,0,0,5,30000
-2,-2,-2,-2,-2,-2,-2,6,220000
2,2,2,2,2,2,2,5,80000
2,0,0,2,2,2,2,5,80000
-1,-2,-2,-2,-2,-2,-1,1,160000
0,0,0,0,0,0,0,6,60000
2,2,2,2,2,2,2,6,50000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,120000
0,0,0,0,0,0,0,6,240000
0,-1,-1,-1,0,0,-1,6,320000
2,0,0,2,0,0,0,5,240000
-2,-2,-2,-2,-2,-2,-2,6,240000
2,1,2,0,0,0,2,4,30000
0,0,0,0,0,0,0,6,260000
2,2,2,2,2,0,0,4,120000
0,0,0,-1,-1,-2,-2,2,80000
0,0,0,0,0,0,0,6,70000
0,0,0,0,0,0,0,6,110000
0,0,0,0,0,0,0,6,120000
-1,-1,-1,-1,-1,-1,-1,6,300000
2,2,2,2,0,0,0,5,120000
0,0,0,0,0,0,-1,6,280000
2,0,0,0,0,2,2,5,30000
1,1,-2,-2,-2,-2,-1,1,50000
-2,-2,-2,-2,-2,-2,-2,6,320000
4,4,3,2,2,2,2,3,20000
2,2,2,2,2,2,2,6,150000
0,-1,-1,-1,-1,0,0,6,10000
0,0,0,0,0,0,0,6,350000
0,0,0,0,0,0,0,6,70000
0,0,0,0,-1,0,0,6,340000
-2,-2,-2,-2,-2,-2,-2,6,380000
2,2,2,2,2,2,2,5,70000
-1,-1,-1,-1,-1,-1,-1,6,180000
2,2,0,0,0,0,0,5,10000
2,1,2,-1,-1,-1,-1,6,80000
0,0,0,0,0,0,-1,6,290000
-1,-2,-2,-2,-2,-2,-1,2,330000
-1,-1,-1,-1,-1,-1,-1,6,520000
2,0,0,2,0,0,2,6,10000
5,4,4,4,5,4,3,3,60000
0,0,0,0,0,0,0,6,160000
2,-1,-1,2,0,0,-1,6,400000
0,0,0,0,0,0,0,6,60000
0,0,0,0,0,0,0,6,260000
0,0,0,0,0,0,0,6,360000
5,1,5,4,3,2,0,2,50000
0,0,-1,-1,-1,-1,-1,4,230000
0,-1,0,0,0,0,0,5,30000
0,0,0,0,-2,-2,-2,1,390000
0,0,0,0,0,0,0,6,180000
2,0,0,0,0,2,0,6,220000
0,0,0,-1,-1,-1,-1,5,150000
2,2,2,-2,-2,-2,-1,2,60000
0,0,0,0,0,0,0,6,150000
2,0,0,0,-1,2,2,5,110000
0,0,0,0,0,0,0,6,30000
-2,-2,-2,-2,-2,-2,-2,0,200000
-1,-1,-1,-1,-1,-1,-1,6,80000
4,3,3,4,4,4,4,4,270000
0,0,0,0,0,0,0,6,70000
0,0,0,0,0,0,0,5,180000
0,0,0,-1,-1,-1,-1,4,80000
0,0,0,0,0,0,0,6,60000
0,0,0,0,0,0,0,6,280000
0,0,0,0,0,-1,-1,6,80000
2,2,2,2,2,2,2,6,120000
2,0,0,0,2,2,2,4,30000
1,1,-1,0,0,0,0,6,20000
0,0,0,0,0,0,0,6,20000
2,1,2,0,0,0,2,4,60000
2,0,0,2,2,2,2,6,100000
0,0,0,0,0,0,0,6,130000
2,-2,-1,2,-1,-1,-1,6,280000
0,-1,-1,-1,-1,0,0,4,120000
0,0,0,0,0,0,-2,3,150000
0,0,0,0,0,0,0,6,150000
-2,-2,-2,-2,-2,-2,-2,0,130000
-1,-1,-1,-2,-2,-2,-1,2,140000
2,0,0,2,0,0,2,5,50000
0,0,-1,-1,-1,0,0,6,180000
0,-1,0,-1,-1,-1,-2,3,150000
-1,-1,-1,-1,-1,-1,-1,5,310000
3,-1,3,2,2,2,0,3,260000
-2,-2,-2,-2,-2,-2,-2,0,180000
0,0,0,0,0,0,0,6,20000
0,0,0,0,0,0,0,6,120000
0,0,0,0,0,0,0,4,50000
0,0,0,0,0,0,0,6,60000
1,1,-1,-1,-1,-1,-2,2,150000
2,1,2,2,-2,-1,-1,5,550000
0,0,0,0,0,0,0,6,110000
2,2,2,2,0,0,0,6,140000
0,-2,-2,-1,-1,0,-1,6,500000
2,0,0,2,0,0,0,5,80000
2,2,0,0,0,0,0,6,130000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,200000
0,-1,-1,-2,-1,0,0,4,180000
0,0,0,0,0,0,0,6,200000
2,2,2,2,2,2,0,5,140000
2,0,0,2,-1,-1,-1,4,80000
2,-2,-1,2,2,-2,-2,1,360000
2,1,2,2,2,2,2,4,50000
3,-1,3,2,-1,0,0,1,80000
0,0,0,0,0,0,0,6,190000
-1,-1,-1,-1,-1,-1,-1,6,280000
7,2,2,7,7,7,7,0,30000
0,0,0,0,0,0,0,6,80000
2,-1,2,2,-2,-2,-2,0,360000
0,0,0,0,-2,-2,-2,1,70000
0,0,0,0,0,0,-1,6,220000
-1,-1,-1,-1,-1,-1,-1,6,360000
0,0,0,0,0,0,0,6,230000
-2,-2,-2,-2,-2,-2,-2,6,290000
2,2,2,0,0,0,2,4,30000
0,0,0,0,0,0,0,6,240000
-2,-2,-2,-2,-2,-2,-2,6,360000
0,0,0,0,0,0,0,6,30000
2,2,2,0,0,0,0,5,140000
0,-1,0,0,0,0,0,3,120000
0,0,0,0,0,0,0,6,50000
2,1,2,0,0,0,0,6,50000
2,2,0,0,0,0,0,6,300000
0,0,0,0,0,-1,0,6,20000
1,1,-2,-2,-1,-1,-1,2,320000
0,0,0,0,0,0,0,6,140000
3,3,2,2,-2,-2,-2,0,250000
0,0,0,0,0,0,0,6,470000
-1,-1,-1,-1,-1,-1,-1,6,160000
0,0,0,0,0,0,0,6,200000
2,0,0,0,0,0,2,5,80000
1,1,-2,-1,-1,-2,-2,1,270000
2,2,-1,-1,0,0,0,6,100000
2,2,2,2,0,0,0,6,360000
-1,-1,-1,-1,-1,-1,-1,6,350000
0,0,0,0,0,0,0,6,30000
0,0,0,0,0,0,0,6,280000
-2,-2,-2,-2,-2,-2,-2,0,20000
0,0,0,0,0,0,0,6,390000
-1,-1,-1,-1,-1,-1,-1,6,230000
-1,-1,-1,-1,-2,-2,-2,1,200000
0,0,0,0,0,0,0,6,50000
-1,-2,-2,-1,-1,-2,-2,6,80000
2,1,2,0,0,0,0,5,30000
0,0,0,0,0,0,0,5,30000
0,0,0,0,0,0,0,6,300000
0,0,0,0,0,0,0,6,30000
2,2,2,2,2,2,2,5,200000
3,0,0,0,3,2,0,4,20000
3,-1,3,2,-1,-1,2,4,360000
0,0,0,0,0,0,0,6,70000
-2,-2,-2,-2,-2,-2,-2,0,180000
1,1,-2,-2,-2,-2,-2,0,360000
0,0,0,0,0,0,0,6,50000
-1,-1,-1,-2,-2,-2,-2,0,160000
3,3,2,2,2,2,2,4,20000
-2,-2,-2,-2,-2,-2,-2,1,250000
0,0,0,0,0,0,0,6,30000
0,0,0,0,0,0,-1,6,180000
4,1,2,3,2,4,3,3,50000
-2,-2,-2,-2,-2,-2,-2,5,500000
0,0,0,0,0,0,0,6,50000
2,2,-1,-1,-1,0,0,3,30000
-1,-1,-1,-1,-1,-1,-1,6,400000
0,0,0,0,0,0,0,6,270000
0,-1,0,0,0,0,0,5,20000
1,1,-2,-2,-2,-2,-2,0,50000
-2,-2,-2,-2,-2,-2,-2,0,360000
-1,-1,-1,-1,-1,-1,-1,6,200000
-2,-2,-2,-2,-2,-2,-2,6,480000
-1,-1,-1,-2,-1,-1,-1,4,90000
0,0,0,-2,-2,-2,-2,0,140000
0,-2,-2,-1,0,0,0,6,460000
2,1,2,2,2,0,0,6,20000
0,0,0,0,0,0,0,6,240000
0,0,0,0,0,0,0,6,150000
2,2,2,2,2,2,2,5,140000
-1,-1,-1,-1,-1,-1,-1,6,50000
0,-1,0,0,0,0,0,6,180000
2,0,0,0,2,0,0,4,100000
0,-1,-1,-1,-1,0,0,5,50000
2,1,2,2,0,0,2,4,100000
2,2,2,2,2,2,2,5,180000
2,1,-1,-1,2,0,0,5,30000
3,1,3,2,0,0,0,4,20000
2,0,0,0,2,2,2,5,50000
0,0,0,0,0,-2,-2,3,80000
2,0,0,2,0,0,2,4,140000
3,3,3,2,0,0,0,5,20000
2,2,0,0,0,0,0,6,50000
0,0,0,0,0,-1,-1,4,340000
0,0,0,0,0,0,0,6,30000
0,-1,-1,-1,0,-1,-1,6,120000
-2,-2,-2,-2,-2,-2,-2,4,360000
0,-1,-1,-1,-1,-1,0,6,280000
2,0,0,0,2,2,2,4,110000
0,-1,-1,-1,0,0,-2,2,200000
0,0,0,0,0,0,0,4,300000
-2,-2,-2,-2,-2,-2,-2,0,180000
2,2,2,2,0,0,0,3,20000
-2,-2,-2,-2,-2,-2,-2,3,280000
1,1,-2,-2,-2,-2,-2,0,360000
2,1,2,0,0,0,0,5,50000
0,0,0,0,0,0,0,6,180000
-1,-1,-1,-1,-2,-1,-1,6,240000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,400000
-1,-1,-1,-1,-1,-1,-1,6,200000
4,3,2,2,4,4,3,0,80000
0,0,0,0,0,0,-1,6,200000
-1,-1,-1,-1,-1,-1,-1,6,180000
0,0,0,0,0,0,0,6,80000
-1,-2,-2,-2,-1,-1,-1,6,250000
0,0,0,0,0,0,0,6,20000
2,1,2,0,0,0,0,5,120000
0,0,0,0,0,0,0,6,200000
0,-1,-1,-1,-1,0,0,4,150000
2,1,2,0,0,0,0,5,50000
0,-1,-1,-1,-1,0,0,6,60000
0,0,0,0,0,0,0,6,370000
0,-1,-1,-1,-1,0,-1,4,100000
0,0,0,0,0,0,0,6,70000
0,0,-1,-1,0,0,0,6,60000
0,0,0,0,0,0,0,6,20000
0,0,0,0,0,0,0,6,290000
0,0,0,0,0,0,0,6,130000
0,0,0,0,0,0,0,6,50000
2,2,2,2,0,0,0,2,10000
2,1,2,0,0,0,0,4,20000
-1,-1,-1,-1,-1,-1,-1,5,360000
0,0,0,-2,-2,-2,-2,0,240000
-1,-1,-1,-2,-2,-1,-1,6,200000
-2,-2,-2,-2,-2,-2,-2,0,360000
0,0,0,0,-2,-2,-2,1,90000
2,1,2,0,0,0,2,6,280000
0,-1,-1,-1,-1,0,-1,5,170000
3,2,2,3,2,0,0,4,50000
2,0,0,0,0,0,2,5,140000
0,-1,-1,-1,-1,0,0,6,320000
-1,-1,-1,-1,-1,-1,-1,6,230000
2,0,0,0,0,0,2,4,40000
0,0,-1,-1,0,0,-2,3,50000
1,1,-1,0,0,0,0,6,230000
2,1,2,0,0,0,0,3,80000
0,-1,-1,-1,0,0,-2,6,10000
0,0,0,0,0,-1,0,6,50000
-2,-2,-2,-2,-2,-2,-2,4,500000
0,-2,-1,0,-1,0,0,6,340000
2,1,2,-1,0,-1,-1,3,20000
2,1,2,-1,-1,0,0,3,20000
0,0,0,0,0,0,0,6,50000
-1,-1,-1,-1,-1,-1,-1,6,180000
2,2,2,2,0,0,2,6,80000
1,1,-2,-2,-1,0,0,1,260000
3,3,2,2,2,2,2,0,20000
0,0,0,0,0,0,0,6,60000
3,3,2,3,2,3,2,4,20000
0,0,0,0,0,0,0,6,110000
-1,-2,-2,-1,-1,-2,-1,4,240000
-1,-1,-1,-1,-1,-2,-1,4,130000
2,2,2,-1,-1,-1,-1,5,80000
-2,-2,-2,-2,-2,-2,-2,1,140000
0,-2,-2,-1,0,0,0,5,70000
2,2,2,2,0,0,0,6,230000
2,0,0,2,2,2,2,5,80000
2,1,2,2,2,2,2,3,50000
0,0,0,0,0,-1,-1,5,150000
0,0,0,0,0,0,0,6,320000
0,0,0,0,0,0,0,3,50000
2,-1,2,-1,0,0,-1,3,110000
-1,-1,-1,-1,-1,-2,-2,3,240000
2,-2,-1,2,-1,0,-1,4,230000
0,0,0,0,0,0,0,6,240000
2,2,-1,-1,-2,-1,-1,4,490000
0,0,0,0,0,0,0,6,140000
2,2,2,-1,-1,0,0,4,240000
0,-2,-2,-2,-2,-1,0,3,360000
-2,-2,-2,-2,-2,-2,-2,2,400000
0,0,0,0,0,0,0,6,460000
-1,-1,-1,-2,-2,-2,-2,0,90000
0,-1,0,-1,0,0,0,6,400000
2,1,2,2,2,0,0,4,20000
-1,-1,-1,-2,-1,-1,-1,3,90000
2,0,0,0,0,0,2,5,10000
0,-1,-1,-1,-1,0,-1,4,170000
-2,-2,-2,-2,-2,-2,-2,6,400000
2,2,2,2,2,2,2,6,150000
0,0,0,0,0,0,0,6,80000
0,0,0,0,0,0,0,6,380000
-2,-2,-2,-2,-2,-2,-2,6,180000
2,2,0,0,0,0,0,6,280000
2,0,0,0,2,2,0,5,20000
0,0,0,0,-1,-1,-1,6,200000
2,2,0,0,2,0,0,5,50000
2,1,2,0,0,0,0,5,200000
0,0,0,0,0,0,0,6,150000
2,-1,-1,2,-1,-1,-1,5,400000
-1,-1,-1,-1,-1,-1,-1,6,220000
-2,-2,-2,-2,-2,-2,-2,3,150000
2,0,0,0,0,2,0,5,40000
2,0,0,2,2,2,2,4,50000
-2,-2,-2,-2,-2,-2,-2,6,390000
2,0,0,0,0,2,0,5,50000
0,0,0,0,0,0,0,6,80000
0,0,0,0,0,0,0,5,170000
1,1,-2,-2,-2,-2,-2,0,360000
0,0,0,0,0,0,0,5,150000
2,2,2,2,0,0,2,4,50000
2,2,0,0,0,0,0,6,50000
0,-1,-1,0,-1,0,-1,5,30000
0,0,0,0,0,0,0,5,100000
0,0,0,0,0,0,0,6,340000
2,2,2,2,0,0,0,5,220000
0,0,0,0,0,0,0,6,290000
0,0,0,0,0,0,0,6,60000
2,1,2,0,0,0,0,5,30000
0,-1,-1,0,-1,-1,-2,6,400000
-2,-2,-2,-2,-2,-2,-2,6,180000
-1,-2,-2,-2,-2,-2,-1,6,110000
0,0,0,0,0,0,0,6,210000
0,-1,0,0,0,0,0,6,470000
2,1,2,2,0,0,0,5,30000
-2,-2,-2,-2,-2,-2,-2,3,280000
0,0,0,0,0,0,0,6,120000
0,0,0,-1,-1,0,0,6,230000
-1,-1,-1,-1,-1,-2,-1,2,200000
0,0,0,0,0,0,0,6,250000
2,2,0,0,2,0,0,5,10000
-2,-2,-2,-2,-2,-2,-2,0,100000
0,0,0,0,0,0,0,6,280000
2,1,2,0,0,0,0,4,20000
0,0,0,0,0,0,0,6,90000
2,2,2,2,2,0,0,5,200000
2,1,2,0,0,0,0,3,50000
2,1,2,0,0,0,2,4,110000
3,3,2,2,2,2,0,5,90000
-1,-1,-1,-1,-1,-1,-1,6,320000
0,0,0,0,0,0,0,6,70000
2,2,0,0,0,2,2,5,100000
-1,-1,-1,-1,-1,-1,-1,6,490000
0,0,-1,-1,-2,-2,-2,4,20000
0,0,0,0,0,0,0,6,100000
0,-1,0,0,0,0,0,6,80000
2,2,2,2,2,2,2,6,80000
2,2,2,0,0,0,0,5,50000
0,0,0,0,0,0,0,6,400000
0,0,0,0,0,0,0,4,30000
0,0,0,0,0,0,0,6,450000
0,0,0,0,0,0,0,6,280000
0,0,0,0,0,0,0,5,220000
0,0,0,0,0,0,0,6,30000
-2,-2,-2,-2,-2,-2,-2,5,240000
2,1,-1,2,-1,-1,-1,6,360000
0,0,0,-2,-1,-1,-2,1,210000
0,0,0,0,0,0,0,6,470000
0,0,0,0,0,0,0,6,140000
0,-1,0,-1,-1,-1,-1,6,50000
3,3,2,2,2,2,2,3,130000
-1,-1,-1,-1,-1,-1,-1,6,200000
2,1,2,2,2,2,0,4,40000
-2,-2,-2,-2,-2,-2,-2,4,320000
0,0,0,0,0,0,0,6,470000
-2,-2,-2,-2,-2,-2,-2,2,130000
2,1,2,2,2,2,0,4,30000
0,0,0,0,0,0,0,6,260000
0,0,0,0,0,0,0,6,290000
-1,-1,-1,-1,-1,-1,-1,6,140000
0,-2,-2,-1,0,0,0,6,350000
0,-1,-1,-1,0,0,0,6,70000
2,1,2,2,2,2,2,4,30000
2,2,2,2,2,2,2,5,200000
0,0,0,0,0,0,0,6,50000
-2,-2,-2,-2,-2,-2,-2,2,260000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,30000
2,2,0,0,0,0,0,6,30000
0,-1,-1,-1,-1,0,-1,5,300000
0,0,0,-2,-2,-2,-2,2,30000
-1,-1,-1,-1,-1,-1,-1,6,90000
0,0,0,0,0,0,0,6,30000
5,-1,-1,3,2,2,5,5,140000
0,0,0,0,0,0,0,6,70000
-2,-2,-2,-2,-2,-2,-2,5,350000
0,-1,0,0,0,-1,-1,6,210000
3,0,0,2,3,2,0,4,50000
-1,-1,-1,-2,-1,-1,-1,3,30000
0,-1,-1,0,0,-1,-1,6,160000
3,3,2,2,-2,-2,-2,0,260000
0,0,0,0,0,0,0,5,30000
3,0,0,0,0,0,3,4,50000
2,0,0,2,0,0,0,4,20000
0,0,0,0,0,0,0,6,100000
0,0,0,-1,0,0,0,2,50000
2,2,2,2,2,2,2,5,50000
0,-1,0,0,0,-1,-1,6,240000
2,-1,-1,2,-1,2,-1,4,320000
1,1,-2,-1,0,0,-2,1,160000
-1,-1,-1,-1,-1,-1,-1,4,270000
2,0,0,0,0,0,2,5,150000
-1,-1,-1,-1,-2,-2,-2,1,210000
0,0,0,0,0,0,0,6,320000
0,-1,-1,-1,-1,-1,0,6,110000
0,0,0,-2,-2,-2,-2,0,80000
0,0,0,0,0,0,0,6,80000
2,2,0,0,0,0,0,6,280000
-1,-1,-1,-1,-1,-1,-1,4,390000
0,0,0,0,0,0,0,5,270000
0,0,0,0,0,0,0,6,80000
-1,-1,-1,-2,-2,-2,-2,1,160000
-2,-2,-2,-2,-2,-2,-2,0,210000
