max_delay,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,payment_consistency,limit_bal
3,2,2,3,2,0,0,4,160000
1,1,-1,-1,-2,-2,-2,1,150000
2,1,2,0,0,0,0,6,10000
0,0,0,0,0,0,0,6,220000
1,1,-2,-1,0,0,-2,2,310000
2,-1,-1,2,0,-1,2,4,240000
2,-1,2,2,2,2,-2,2,160000
3,3,3,2,2,2,2,6,50000
0,0,0,0,0,0,0,6,360000
0,0,0,0,0,0,0,6,320000
2,1,2,-1,-1,-1,2,4,30000
2,-1,-1,2,-1,-1,-1,5,200000
1,1,-2,-2,-2,-2,-2,0,50000
0,0,0,0,0,-2,-2,2,130000
2,1,2,0,0,0,0,5,210000
0,0,0,0,0,0,0,6,90000
2,2,-1,-1,2,0,0,4,30000
-1,-2,-2,-1,-1,-2,-1,6,160000
1,1,-2,-2,-2,-2,-2,0,200000
0,0,0,-1,-1,-2,-1,3,150000
0,0,0,0,0,0,0,6,390000
0,0,0,0,0,0,0,6,230000
0,0,0,0,0,0,0,6,50000
2,2,0,0,0,0,0,6,140000
0,0,0,0,-1,0,0,5,70000
2,-1,2,0,0,0,2,5,20000
0,0,0,0,0,0,0,6,60000
-1,-1,-1,-1,-1,-2,-1,4,360000
1,1,-2,-2,-2,-2,-2,0,180000
0,0,0,0,0,0,0,4,20000
2,2,0,0,0,0,0,6,60000
0,0,0,0,0,0,0,6,170000
0,0,0,0,0,0,0,6,310000
0,0,0,0,0,0,0,6,160000
2,0,0,2,2,0,0,2,30000
2,0,0,2,0,0,0,6,50000
0,0,0,-2,-2,-2,-2,0,50000
2,2,2,2,2,0,0,5,20000
1,1,-1,-1,-1,-1,-1,4,450000
2,2,0,0,0,0,0,6,280000
0,-1,-1,-1,0,-1,-1,4,80000
2,-1,2,2,-2,-2,-2,0,80000
-1,-1,-1,-1,-1,-1,-1,6,490000
2,2,0,-1,-1,-1,-1,5,230000
3,0,0,0,3,2,2,4,60000
2,0,-1,2,-1,-1,-2,3,80000
2,1,2,2,2,0,0,5,260000
0,0,0,0,0,0,0,6,330000
2,0,0,2,0,0,0,5,70000
0,0,0,0,0,0,0,6,170000
0,0,0,0,0,0,0,6,110000
2,2,0,0,0,0,0,6,50000
2,2,2,2,2,0,0,6,360000
2,-2,-1,0,0,0,2,6,200000
2,1,2,0,0,0,0,5,180000
2,0,0,0,0,0,2,5,180000
0,0,0,0,0,0,0,6,70000
0,-1,-1,-1,0,0,0,4,300000
-2,-2,-2,-2,-2,-2,-2,0,180000
0,0,0,0,0,0,0,6,140000
