bill_amt3,bill_amt4,pay_amt3,pay_3,pay_ratio_4,limit_bal
11581,12580,1500,0,0.1192274064064859,30000
116684,101581,3161,0,0.0260577661396704,150000
68530,69753,3000,0,0.0349514006365226,70000
16172,16898,7014,0,0.0015977276761938,130000
42361,19574,1000,0,0.0919540229885057,50000
11512,11512,0,-1,0.0,50000
2625,2625,0,0,0.0,110000
0,0,0,-2,0.0,140000
8000,8000,8000,-1,3.050368703912011,260000
0,0,0,-2,0.0,80000
56575,57303,2200,2,0.0401368141840011,80000
4602,28426,28990,-1,0.3175853941675168,90000
76681,34197,3032,0,0.8274752909526872,80000
2400,2400,0,2,0.0,30000
820,1889,1889,-1,3.501058201058201,200000
100475,48409,1837,0,0.0353852509812022,110000
63794,60651,2700,0,0.0329750049462507,100000
12906,13162,471,0,0.0370736154372103,30000
348,359,359,-2,1.8666666666666667,200000
28635,30127,2250,2,0.0331917153478491,30000
0,0,0,0,0.0,360000
115372,112027,0,0,0.0848002285143,120000
25775,18585,2000,0,0.0,30000
98270,79402,2800,0,0.0390413460448597,110000
212405,194345,0,0,0.8288516357424387,280000
760,0,0,-1,0.0,180000
1032,788,788,-2,4.518377693282636,210000
17418,17608,770,2,0.0,20000
-1921,-1921,0,-1,-1.9963541666666669,300000
1099,1099,1099,-1,0.9990909090909093,200000
4532,13069,20000,-2,0.7651109410864575,550000
1409,1337,1337,-1,0.0,170000
3530,0,0,-1,5960.0,30000
12675,5803,28,0,0.350275671950379,500000
9029,11186,3000,0,2.084562438544739,180000
19114,20341,1600,0,0.0408022809949857,270000
129576,129863,4745,0,0.0327727468736524,500000
27315,13315,13315,-1,0.6758786422349053,180000
0,787,787,-2,1.5647208121827412,280000
667,0,0,-1,0.0,50000
58987,17350,800,0,0.0576335657887153,60000
3074,3660,3660,2,1.0352362742420105,230000
0,0,0,-2,0.0,160000
169829,162988,5205,0,0.0273147267607016,170000
123,200,200,-1,0.6119402985074627,200000
21066,20422,600,0,0.0489644028791068,90000
28920,29887,1900,2,0.0005018736616702,30000
0,0,0,-2,0.0,150000
81301,84033,5000,0,0.0475997810410072,290000
238161,240607,10000,0,0.1039034446069956,470000
0,0,0,-2,0.0,130000
1572,2437,2444,-2,0.6505332239540607,280000
109494,111954,4300,0,0.0371935152516636,110000
13198,13222,1000,0,0.1512516070483248,30000
40258,15103,15159,-1,0.9321371822033898,200000
5234,3316,3316,-2,0.895387398251432,280000
116385,106961,3577,0,0.0282623735532245,420000
-5,4232,4237,-2,0.0037798251830852,360000
1021,2311,2321,-2,1.6730103806228374,120000
140440,122678,5004,0,0.0366810945638617,210000
1000,1000,1000,-1,1.998001998001998,300000
13785,13911,646,2,0.0,30000
131281,128594,4260,2,0.0357323379602628,120000
2500,12500,12500,-1,0.0599152067834573,240000
208365,88004,5003,0,0.0346230327822282,220000
5384,499,500,-2,1.194,360000
9590,9782,335,0,0.0353674741899212,10000
1291,2740,2740,2,0.8175848230572784,240000
0,0,0,0,0.0,50000
50380,19144,644,0,0.0328022982501958,50000
0,492,492,0,0.0,80000
98196,100108,3500,0,0.0349618915382233,170000
41342,41424,2000,0,0.0386240193120096,50000
49200,49763,3003,0,0.1004742384052728,50000
159930,141834,10753,0,0.705044594070575,230000
271952,193403,7200,0,0.0336084052036152,300000
87786,86510,3171,0,0.0404688421125637,280000
390,0,0,2,780.0,20000
20740,21274,2624,0,0.0417391304347826,240000
67673,66292,3000,0,0.0377113722414131,100000
17584,17354,17741,-1,1.4522039757994814,360000
131412,63823,2441,0,0.0475996490348458,70000
33898,35272,2000,0,0.0682675133955149,270000
-309,63,500,-2,9.21875,290000
12621,13983,13983,0,0.2415617848970251,400000
2500,2500,0,2,0.0,300000
17706,0,0,-2,5646.0,210000
37701,28181,1300,2,0.039032006245121,50000
85136,80491,2765,0,0.0286239626298265,110000
8186,3980,2500,0,0.0,240000
48614,26667,1083,0,0.0412479376031198,50000
66171,58683,2228,0,0.0258332765319337,80000
7626,8692,1200,2,0.1150350857011388,20000
145398,136115,2500,0,0.0204090628581504,130000
199,0,200,-1,10024.0,210000
76133,77648,2767,0,0.0381331375806513,130000
120976,40177,2000,0,0.0497784857384638,130000
14012,11965,2011,0,0.584990807287314,20000
0,0,0,-2,0.0,240000
1226,330,330,-1,0.0,100000
136707,139438,6506,0,0.077546454004977,180000
712,1025,1000,-1,3.898635477582846,210000
0,0,0,-2,4816.0,160000
7670,1761,1761,-2,3.933030646992055,410000
189095,190481,6501,0,0.0341292090591237,240000
15138,14036,5000,0,0.3562014675500463,50000
13801,8038,161,0,0.9130488866774474,60000
161427,164860,5666,2,0.1509514075493901,210000
3908,-5,5,-2,-266.25,200000
10076,33079,30000,0,0.151148730350665,70000
