bill_amt3,bill_amt4,pay_amt3,pay_3,pay_ratio_4,limit_bal
78321,73731,2092,0,0.0165192860630391,80000
29155,25255,851,0,0.0378127969591384,30000
850,0,0,-1,6881.0,180000
38533,39639,2000,0,0.0378405650857719,60000
114734,117823,5000,0,0.042436175991309,130000
20205,19588,685,0,0.0381846954923681,20000
7064,15229,15315,-1,0.6372291529875246,100000
203831,178410,8300,0,0.0269041707069631,210000
15694,16431,1300,0,0.0547711781888997,50000
1071,15584,15604,-2,0.205004812319538,360000
4688,1621,1632,-1,5.2768187422934645,220000
66782,67266,2975,2,0.0372396568897081,70000
5836,6746,2000,0,0.4925151919371572,100000
2065,1000,1000,0,0.0,80000
61849,57737,2700,0,0.0519588485919152,120000
31654,35784,5000,0,0.1802990079642308,260000
139520,99814,4500,0,0.0350648700095176,150000
121106,118269,4054,0,0.0354358670837913,270000
112880,111210,4500,0,0.0404636232027407,170000
4326,6380,6398,-1,7.658047328005015,140000
106332,106906,4000,0,0.0383510901998933,110000
25645,25045,884,0,0.0364928531502036,430000
0,0,0,-2,0.0,360000
32220,33247,1300,0,0.0360923965351299,150000
0,2240,2240,-2,0.0,240000
0,0,0,-1,0.0,200000
46920,47864,2000,0,0.0814791601378878,50000
134282,128701,5000,0,0.0388494351292132,390000
14015,0,0,-1,1317.0,240000
2879,4483,2000,-1,0.4460303300624442,220000
203813,201331,7100,0,0.0353644726124014,230000
13185,17439,17562,-2,3.827465596330275,320000
42238,41646,1603,0,0.0337599346891732,100000
0,0,0,-1,4415.0,480000
688,688,0,-1,0.0,20000
184810,131304,4940,0,0.0136780777578919,420000
154715,155026,4270,0,0.0162423319808807,160000
236292,237176,10021,0,0.0421626042997423,380000
26077,27898,2257,2,0.0,50000
416,416,416,-2,1.3573141486810552,230000
48543,46366,3019,0,0.0647011883451592,50000
20977,20695,1019,0,0.0330981832238113,80000
20000,20000,200,0,0.0,80000
29282,29270,588,2,0.0200881418468791,30000
5118,380,380,-1,0.9973753280839897,280000
96924,96122,3472,0,0.0341957700030169,100000
0,0,0,0,0.0,130000
102228,75558,2647,0,0.0180918222845723,120000
23321,25809,3316,2,0.0,30000
46294,47147,1900,2,0.0,50000
942,608,608,-1,2.8538587848932675,220000
38730,-210,400,0,-6.172248803827751,20000
16028,17760,2000,0,0.1126062721693598,50000
0,0,0,0,0.0,80000
110565,216850,7000,0,0.0358126086575574,110000
0,0,0,-1,0.0,360000
69007,61845,2800,0,0.0355722277916114,70000
1260,1179,1181,-1,0.085593220338983,30000
50394,3917,3934,0,0.4344053088310362,460000
3067,1771,1771,-1,1.3165914221218962,220000
41544,13007,434,0,0.3843788437884379,50000
1560,1170,0,-1,0.0,160000
100117,101212,3600,2,0.0444606918083645,210000
0,24756,24756,-2,0.0363129619905481,290000
0,0,0,-1,0.0,200000
9681,3284,3284,-1,0.2228310502283105,460000
12952,39274,39278,-1,0.1527689369828135,350000
68197,50756,3000,0,0.0394034320389305,70000
30451,29391,1500,0,0.0372550353837779,30000
5275,198,198,0,20.060301507537687,130000
36373,37165,1700,0,0.080718936662541,50000
1129,1129,0,-1,0.8849557522123894,240000
8994,1796,1808,-2,2.209237618252643,230000
0,3521,3521,2,0.0,80000
2924,2784,1000,0,0.1077199281867145,260000
6042,1085,1619,-1,0.8720073664825047,130000
63074,262317,200140,0,0.0247790849274544,260000
112374,54762,5000,0,0.0913025217756514,310000
47527,48735,2000,0,0.0410374261326329,110000
5792,396,0,-1,1.9949622166246848,500000
148,148,148,-1,0.9932885906040269,300000
14362,14821,1000,0,0.0479017676426932,20000
0,0,0,-2,0.0,80000
129247,119579,4009,0,0.0669008195350393,210000
244115,248831,9061,0,0.076979648919753,260000
19021,19449,1200,0,0.0212339331619537,20000
10092,9700,0,3,0.0311308112565714,10000
87773,89547,3200,0,0.0390851833653459,180000
0,0,0,-1,0.0,430000
3588,2589,0,-1,0.0,360000
28089,27864,1500,0,0.0358873138345594,50000
0,0,0,-2,109.0,260000
63488,32050,1285,0,0.4680041184362422,500000
4012,821,821,0,0.9987834549878344,440000
0,0,0,-2,0.0,30000
7009,8102,1400,2,0.0,20000
50688,49739,1400,0,0.0140731805388017,50000
5233,6206,1100,0,0.1611084259706782,140000
205800,205590,6000,0,0.0199327791586207,210000
447326,447112,16513,0,0.0353378228769908,440000
40859,20706,1206,0,0.0,50000
38600,29400,1188,0,0.0204074691337029,30000
101886,101441,4032,0,0.0336152678377792,150000
169476,177186,12000,2,0.0,290000
47394,7879,0,0,0.0,70000
26024,26201,1500,0,0.0190825127852835,310000
391178,392932,14000,2,0.0345097001269936,400000
37238,36293,20000,2,1.1021105416873311,520000
10015,9195,329,2,0.0535015224010439,20000
48859,10076,332,0,0.0303661804108365,50000
120927,105303,0,-1,0.0067993618476031,300000
4382,1240,1250,-1,135.74456083803383,400000
1684,-15,0,-1,-0.0,340000
21514,25359,5000,0,0.2279179810725552,50000
237267,212105,7800,0,0.0313522484040998,230000
35625,36754,2270,0,0.0164059311658277,50000
50319,42805,13,2,0.0352754286782226,50000
50845,36207,2500,0,0.0303800265134776,80000
19292,19545,1310,2,0.0346874040724444,20000
0,0,0,-2,0.0,100000
63600,60540,2000,0,0.0665664590938372,70000
26570,28085,2001,2,0.032400484227017,50000
51125,50497,2000,0,0.0396055289318388,50000
20694,25435,5435,0,0.2166221103947161,80000
0,0,0,-2,0.0,200000
0,0,0,-2,906.0,360000
600,600,0,2,0.0,80000
155976,157793,6008,0,0.0349569692130245,160000
62511,36996,5000,0,0.0810876557558721,120000
24535,23778,0,0,0.0420539131166155,150000
5941,6984,1300,0,0.0572655690765927,10000
21445,0,0,-1,0.0,210000
300426,292869,10041,0,0.0375593266637074,390000
9970,4250,4250,-1,1.0759821218536816,80000
0,0,0,0,0.0,50000
115633,96898,4680,0,0.0239940556662091,130000
0,0,0,2,0.0,360000
88448,58009,3248,0,0.2367867609032925,500000
4524,8440,4000,-1,0.2369387513327804,290000
-4,-4,0,-2,-0.0,100000
20844,19362,0,0,0.0438981562774363,20000
320,2139,2139,-2,0.0,280000
5480,5397,5397,-1,12.993145609484994,520000
62599,51950,2000,0,0.0384978152489846,130000
19298,19378,600,0,0.0444295371278187,20000
469703,447130,16000,0,0.0357836965005781,600000
3682,4694,4704,-1,1.1199148029818955,290000
75598,82277,8000,2,0.0486156688300639,160000
32616,29788,1500,0,0.040283326059955,50000
316,3072,3072,-1,0.0,180000
67515,68639,72049,-2,1.026078088578089,500000
67214,71604,6000,0,0.0837930312129041,160000
8142,8235,1021,0,0.0,10000
9821,9495,350,0,0.052653748946925,10000
140011,141695,5500,0,0.0388154923215898,420000
8894,8136,1135,0,0.0550571463684404,10000
16193,16445,780,6,0.0,20000
16253,15695,0,3,0.0891946992864424,20000
0,0,0,-2,0.0,250000
12702,12206,0,0,0.0819202097157368,30000
3476,3377,3377,-1,0.9997039668442864,80000
28812,28762,1020,0,0.3617147029169419,30000
120000,0,0,0,0.0,230000
29002,26806,1500,0,0.0373036893348752,30000
390,390,390,-1,0.0,50000
17636,16956,1000,0,0.0589726956419177,50000
39634,42625,5000,0,0.0703795805376999,180000
2517,2957,2957,-1,0.3380662609871535,500000
14663,16109,2000,2,0.2482929857231533,20000
38112,40079,3000,0,0.0499001996007984,80000
3465,0,0,-1,486.0,230000
1849,4715,4755,-1,0.0,160000
29312,31404,3000,0,0.0,290000
5939,1390,1396,-2,0.0,360000
7270,2970,2978,-2,0.7973746213396163,300000
53676,51786,1950,0,0.0202753586807499,50000
30394,29994,0,2,0.0,30000
30534,27598,3000,0,0.144932787419834,270000
38706,38034,2004,0,0.026291573550677,50000
1090,1090,0,2,0.0,220000
-781,389,1950,-2,0.0,60000
1372,686,0,2,2.215429403202329,250000
28804,22335,0,2,0.0,30000
180615,180127,6284,0,0.0350472996979925,200000
0,0,0,-2,0.0,50000
203466,150365,8000,2,0.0332521979702858,230000
2400,2400,0,7,0.0,50000
166739,166464,5301,0,0.0313579431111645,500000
65452,61129,3000,0,0.0490757402257484,230000
15231,16966,2000,0,0.0884069075263747,60000
3300,10770,10770,0,1.0955343050784514,160000
34533,36819,3000,0,0.0814774579033134,110000
176457,125552,4187,0,0.0344635333285544,230000
21196,21715,1000,0,0.0,150000
1684,1581,1581,-2,0.5056890012642224,200000
-2953,-2953,0,-2,-0.0,420000
12082,12473,592,0,0.0400833734167067,30000
11841,4725,1200,0,1.0579771476936095,20000
5831,14784,14784,-1,0.0649983090970578,20000
45744,43123,0,2,0.0354327056859289,50000
3126,3126,0,-2,0.0,230000
821,0,0,-1,0.0,30000
50245,19424,689,0,0.0366537966537966,50000
32979,32152,0,2,0.0995241501570615,50000
96599,93389,5122,0,0.0536674162115858,80000
116900,119228,4308,0,0.0967885329911347,120000
212877,189161,8140,0,0.0422917922204248,220000
152447,119730,4363,0,0.0402235010147747,200000
49291,28314,1200,0,0.0388486667843899,50000
26041,18158,18249,-1,1.004350459827083,300000
21218,10875,52,0,0.3067304155939683,250000
-157264,166969,332809,0,0.0359345990297658,170000
89173,91489,3811,0,0.0378729915837796,210000
68502,27160,966,0,0.0736349913478885,80000
36823,36285,1580,0,0.035661136526484,140000
0,0,0,-2,50108.0,50000
47918,47620,1700,0,0.0338926104029734,80000
17818,20251,3000,2,0.0,20000
84117,28683,10000,0,0.1099567703249198,260000
1286,1117,1117,2,0.9991055456171736,200000
212759,218541,9000,0,0.0307904201480722,220000
0,0,8000,-1,0.0,30000
2871,5087,5087,-1,0.0,210000
3015,6980,4580,-1,0.5729838132072769,350000
8582,9719,1300,0,0.051440329218107,50000
48799,41286,1239,0,0.0173662411897207,50000
0,0,0,-2,0.0,70000
0,540,540,-1,0.1848428835489833,240000
3964,0,0,0,0.0,150000
4516,8140,8140,-2,7.310158457191991,290000
29013,28256,0,-1,0.0416533956187847,30000
0,300,300,-2,0.0,180000
41930,43397,2000,0,0.0460850730448407,340000
49642,52052,3000,0,0.0576335657887153,80000
81244,81193,3007,0,0.0615809049929797,280000
3724,445,447,-2,20.19506726457399,200000
5305,5661,1000,0,0.3532320734722712,230000
75945,61740,2000,0,0.0161966926353638,80000
40851,39526,0,2,0.075897487793154,130000
0,0,0,-2,0.0,160000
7347,8024,800,0,0.0,30000
0,0,0,-2,0.0,300000
76156,51500,2500,0,0.0029125648045669,350000
25581,15406,15406,0,0.448043097293438,500000
50029,50921,5000,0,0.0,50000
18481,15609,600,0,0.051249199231262,230000
1249,1872,1872,-1,0.7757608115323011,140000
23115,20354,5004,0,0.0491279783836895,220000
78520,69750,3000,0,0.0516121632664764,80000
73987,72199,0,2,0.0780747922437673,80000
18261,41540,24000,0,0.240726029705592,310000
40560,41978,2000,0,0.1200362085804807,330000
375070,354839,20000,0,0.0551967083756059,500000
14252,16205,2200,2,0.0,30000
8642,9151,800,-1,0.0116914335664335,10000
5326,6574,1344,0,0.1805323193916349,20000
5649,9141,9141,-2,0.5602712754320718,310000
39070,40545,2000,0,0.0739900360084842,280000
731,55541,56000,-1,0.0369990277627741,80000
0,0,0,-2,0.0,50000
11940,12241,500,0,0.040842999509884,40000
42251,46475,5000,0,0.064549444874774,80000
16852,17188,615,0,0.0369422304962476,20000
48638,49207,1735,0,0.039383840026012,50000
40364,42781,3400,2,0.0,50000
311,7867,7867,-1,0.1310371123538383,140000
5572,5572,5600,-1,1.0048447873676656,220000
8279,8444,284,2,0.0348134991119005,20000
15064,13605,574,0,0.0310892253417609,20000
15040,14174,0,2,0.0371075837742504,20000
-2437,95131,102680,-2,0.0181642349577429,330000
80896,53052,2100,0,0.0320434282698433,80000
175711,153130,6887,0,0.0391821381692799,250000
163332,166813,6900,2,0.0359682041075689,240000
75004,76705,5400,0,0.0456287643730607,100000
82713,80838,0,2,0.0237509123071784,80000
736,736,736,2,0.9986431478968792,170000
59529,55405,0,0,0.0721943471826156,50000
28883,29411,1513,0,0.0169658642730858,30000
80903,80215,3636,2,0.0329859379674877,80000
-27,-27,0,-2,-119.23076923076924,210000
29980,30000,1000,0,0.0,50000
134810,145182,15000,0,0.0691541020642912,500000
0,0,0,-1,0.0,160000
0,0,0,0,0.0,30000
73730,64600,3000,0,0.0,180000
56000,0,0,0,0.0,140000
54902,54280,1200,2,0.2763397874025902,50000
15417,16944,2000,0,0.1208616110947182,20000
18578,17989,2000,0,0.1111728738187882,20000
57156,54984,0,3,0.0727471128489588,110000
57094,55293,2004,0,0.0379968893550837,290000
38448,37612,1347,0,0.0283146784356472,90000
141996,131471,5000,0,0.0456370938298649,280000
75794,76947,3000,0,0.0389873680927379,110000
168430,100175,4200,0,0.029947292764734,200000
0,0,0,-1,0.0,350000
45429,28927,1617,2,0.0282079646017699,50000
216,2482,2500,-1,1.409585179218687,650000
326,326,326,-1,1.9938837920489296,120000
160885,162368,6000,0,0.0492704888248372,370000
14547,15304,1000,2,0.0653381247958183,30000
0,4379,4379,-1,0.0,200000
22265,23896,2000,0,0.1255387705569736,50000
10862,11485,1100,2,0.0,30000
650,4770,5000,-1,0.0,240000
19637,21705,2403,2,0.0,30000
7570,1576,1576,-2,0.0,500000
138779,129548,4002,0,0.0315942230352993,170000
3023,2914,3025,-1,1.234991423670669,150000
135784,136258,6000,0,0.0440337885937809,140000
0,0,0,-2,0.0,50000
27699,28257,1018,0,0.1026258050817467,30000
14927,15378,1000,0,0.0650237336627869,30000
5695,3480,3480,0,0.8471703533467394,100000
41688,32806,6000,0,0.0304812997226201,50000
54742,54401,1671,0,0.0551450314326679,200000
19370,19355,1106,0,0.0224736515809051,20000
9044,9225,331,0,0.0369607630609148,50000
12515,10749,12006,-1,0.6511627906976745,150000
0,0,0,-2,0.0,200000
158759,119566,13366,2,0.1747806669064206,500000
50156,20186,1008,0,0.037499380789617,50000
0,5963,5963,-2,0.2146210596914822,80000
25022,26405,2100,0,0.0,30000
20010,0,0,0,104160.0,230000
